,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2463,-0.822509765625,0.353271484375,-0.2255859375,-0.03875732421875,0.01263427734375,-0.00323486328125,-0.109619140625,0.351318359375,0.88134765625,-0.02716064453125,0.02459716796875,0.011474609375,0.60595703125,0.593505859375,-0.517822265625,-0.00482177734375,0.013427734375,-0.001220703125,0.7294921875,0.191650390625,-0.7197265625,-0.0035400390625,-0.0164794921875,-0.0084228515625,0.853759765625,0.237060546875,-0.576904296875,-0.0086669921875,0.007568359375,-0.01654052734375
2464,-0.21240234375,-0.627197265625,0.795166015625,-0.052001953125,-0.00396728515625,-0.01043701171875,0.078857421875,0.9140625,0.304931640625,-0.05914306640625,0.024169921875,-0.028076171875,0.18017578125,0.94580078125,0.047119140625,-0.03460693359375,0.01300048828125,-0.00103759765625,0.3701171875,0.89892578125,0.104736328125,-0.02716064453125,0.000244140625,-0.0052490234375,0.24755859375,0.919189453125,-0.201416015625,-0.0428466796875,0.0093994140625,-0.02069091796875
2465,-0.53076171875,-0.430419921875,0.76220703125,0.00421142578125,-0.0560302734375,-0.0216064453125,-0.200927734375,0.941162109375,0.1005859375,-0.1009521484375,-0.01019287109375,-0.03521728515625,-0.01123046875,0.93603515625,0.198974609375,-0.0765380859375,-0.01220703125,0.00408935546875,0.2109375,0.810546875,0.475830078125,-0.07318115234375,-0.00946044921875,-0.00433349609375,-0.011474609375,0.947265625,0.019775390625,-0.07861328125,-0.007080078125,-0.02899169921875
2466,0.537109375,0.796875,-0.202880859375,-0.04791259765625,0.028076171875,-0.01019287109375,0.299560546875,0.92236328125,-0.4130859375,-0.0572509765625,0.05145263671875,-0.004638671875,0.128662109375,0.92724609375,-0.33056640625,-0.03094482421875,0.0386962890625,0.033447265625,-0.181396484375,-0.643310546875,-0.76025390625,-0.01873779296875,-0.00140380859375,-0.03033447265625,0.256103515625,-0.73681640625,-0.71240234375,-0.02679443359375,0.01202392578125,-0.03887939453125
2467,0.384521484375,0.8310546875,-0.3505859375,-0.01287841796875,0.00201416015625,0.0142822265625,0.3193359375,0.886962890625,-0.42626953125,-0.04345703125,0.01007080078125,-0.03021240234375,0.1064453125,0.901611328125,-0.4052734375,-0.032958984375,-0.00341796875,-0.00762939453125,-0.111328125,-0.731689453125,-0.719482421875,-0.0352783203125,-0.03326416015625,0.0340576171875,0.263916015625,-0.85498046875,-0.555908203125,-0.051025390625,-0.00836181640625,0.018798828125
2468,-0.282470703125,-0.814208984375,0.570068359375,-0.0343017578125,-0.001953125,0.03924560546875,-0.361083984375,0.230224609375,0.872314453125,-0.0257568359375,0.01513671875,0.02239990234375,0.111083984375,-0.841064453125,0.593994140625,-0.00238037109375,0.0074462890625,0.0323486328125,0.6494140625,-0.783203125,-0.243408203125,0.0260009765625,0.0025634765625,0.0142822265625,0.421630859375,-0.92724609375,0.12548828125,-0.006591796875,0.01385498046875,0.01971435546875
2469,0.10498046875,0.8818359375,-0.3740234375,-0.019775390625,-0.013427734375,0.008056640625,0.36572265625,0.918701171875,-0.33251953125,-0.07830810546875,-0.01177978515625,-0.0263671875,0.208740234375,0.90625,-0.32958984375,-0.06365966796875,-0.024658203125,0.024169921875,0.051513671875,-0.66064453125,-0.75439453125,-0.03662109375,0.02276611328125,0.03759765625,0.468017578125,-0.736328125,-0.57958984375,-0.06390380859375,0.03741455078125,0.00787353515625
2470,0.454345703125,0.281982421875,0.963134765625,-0.02911376953125,0.01507568359375,0.00933837890625,0.2177734375,-0.457763671875,0.823974609375,-0.0390625,0.01959228515625,0.00439453125,0.43603515625,-0.33349609375,0.932861328125,-0.0068359375,0.0179443359375,0.029541015625,0.61865234375,-0.40625,-0.72900390625,0.024658203125,-0.00567626953125,0.02117919921875,0.164306640625,-0.270263671875,0.939697265625,-0.0186767578125,0.019287109375,0.01812744140625
2471,-0.721435546875,-0.33349609375,0.685546875,-0.016845703125,0.00299072265625,0.0205078125,-0.431640625,-0.54638671875,0.679443359375,-0.0662841796875,-0.0068359375,-0.0360107421875,0.173583984375,-0.796142578125,0.66064453125,-0.03009033203125,-0.01519775390625,-0.01239013671875,0.31591796875,0.502197265625,0.82763671875,-0.025146484375,-0.00860595703125,0.03155517578125,0.333251953125,-0.70947265625,0.63232421875,-0.0394287109375,-0.01446533203125,-0.00457763671875
2472,-0.54248046875,-0.65478515625,0.52685546875,-0.03704833984375,-0.004638671875,0.02105712890625,-0.202880859375,0.94921875,-0.028564453125,-0.06298828125,0.01959228515625,0.0245361328125,-0.0458984375,0.92919921875,-0.1298828125,-0.02362060546875,0.02752685546875,0.04449462890625,0.181396484375,0.964599609375,0.11767578125,-0.00433349609375,-0.0111083984375,0.02703857421875,0.044677734375,0.916259765625,-0.292724609375,-0.02154541015625,0.0186767578125,0.01861572265625
2473,-0.557373046875,-0.71337890625,0.36767578125,-0.0457763671875,0.0208740234375,0.031005859375,-0.32470703125,0.855224609375,0.26171875,-0.03790283203125,0.01361083984375,0.02301025390625,-0.106201171875,0.93212890625,0.15869140625,0.00152587890625,0.017578125,0.037841796875,0.052978515625,-0.80517578125,0.615966796875,0.0238037109375,-0.00787353515625,0.0145263671875,-0.161865234375,0.940673828125,0.039794921875,-0.0015869140625,0.01544189453125,0.01318359375
2474,-0.879150390625,-0.232666015625,-0.18701171875,-0.03973388671875,-0.009765625,-0.0286865234375,-0.327392578125,-0.57861328125,0.65625,-0.06109619140625,-0.00726318359375,-0.02667236328125,0.016845703125,0.94677734375,-0.17822265625,-0.01556396484375,0.01568603515625,0.0340576171875,0.190673828125,0.984375,-0.08544921875,-0.01239013671875,-0.0079345703125,0.02960205078125,0.05859375,0.93212890625,-0.349365234375,-0.032470703125,0.0185546875,0.01531982421875
2475,-0.005126953125,-0.965087890625,0.134033203125,-0.0400390625,0.0657958984375,0.01446533203125,0.30517578125,0.868408203125,-0.493896484375,-0.04248046875,0.05413818359375,-0.01544189453125,0.2890625,-0.93017578125,-0.301025390625,-0.00152587890625,-0.0018310546875,-0.0264892578125,0.014404296875,-0.964111328125,-0.347412109375,0.00146484375,-0.02685546875,-0.02276611328125,0.3466796875,-0.94384765625,-0.179443359375,-0.005859375,-0.00775146484375,-0.030517578125
2476,-0.696533203125,-0.438232421875,0.604736328125,-0.06622314453125,0.038818359375,-0.02093505859375,0.03759765625,-0.00537109375,0.96826171875,-0.04986572265625,0.0673828125,-0.00152587890625,0.47265625,0.81591796875,0.435546875,-0.0369873046875,0.038818359375,-0.02752685546875,0.704345703125,0.462646484375,-0.60791015625,-0.02349853515625,-0.03399658203125,-0.02740478515625,0.5888671875,0.708251953125,-0.446533203125,-0.0308837890625,-0.0086669921875,-0.04571533203125
2477,-0.64697265625,0.25244140625,0.8798828125,-0.06201171875,0.07763671875,-0.02618408203125,0.480712890625,0.45751953125,0.818115234375,-0.06121826171875,0.07391357421875,-0.03851318359375,0.817626953125,0.747802734375,-0.017333984375,-0.04779052734375,0.0240478515625,-0.04681396484375,0.910400390625,-0.193115234375,-0.51806640625,-0.049560546875,-0.03814697265625,-0.02947998046875,-0.991943359375,0.131103515625,-0.43115234375,-0.05438232421875,-0.010986328125,-0.048583984375
2478,-0.874267578125,-0.010498046875,0.478515625,-0.03564453125,0.00360107421875,0.0216064453125,-0.11962890625,0.792724609375,0.53369140625,-0.04193115234375,0.0098876953125,0.00543212890625,0.096435546875,0.85009765625,0.51953125,-0.0052490234375,0.00848388671875,0.02496337890625,0.297119140625,0.53955078125,0.799072265625,0.00494384765625,-0.01611328125,0.01593017578125,0.0703125,0.91455078125,0.31591796875,-0.01312255859375,0.00933837890625,-0.00177001953125
2479,0.61572265625,-0.853759765625,0.152099609375,-0.04547119140625,-0.03515625,0.0191650390625,-0.0029296875,-0.991455078125,-0.17529296875,-0.02740478515625,-0.005615234375,0.02532958984375,0.042236328125,-0.480712890625,0.952880859375,-0.00390625,0.0206298828125,0.0419921875,0.082275390625,0.75341796875,0.64013671875,0.00958251953125,0.0126953125,0.00848388671875,-0.158203125,0.594970703125,0.7587890625,-0.0128173828125,0.03900146484375,-0.004638671875
2480,-0.65185546875,-0.66943359375,0.438720703125,-0.0194091796875,0.02203369140625,-0.0081787109375,-0.049072265625,0.682861328125,0.72314453125,-0.04986572265625,0.0086669921875,-0.03350830078125,0.1611328125,-0.355712890625,-0.994140625,-0.03167724609375,0.01373291015625,0.00274658203125,0.655517578125,-0.732421875,0.358154296875,-0.03216552734375,0.00640869140625,0.0115966796875,0.220703125,-0.626220703125,0.75390625,-0.0399169921875,0.02362060546875,-0.01361083984375
2481,-0.148681640625,0.933837890625,0.45703125,-0.03497314453125,0.0067138671875,0.01995849609375,0.9638671875,-0.069580078125,0.326904296875,-0.05889892578125,0.00640869140625,-0.01104736328125,-0.974853515625,-0.290283203125,0.288818359375,-0.02801513671875,0.01220703125,0.031494140625,0.8544921875,-0.5634765625,0.234130859375,-0.01641845703125,-0.0003662109375,0.02691650390625,0.866943359375,-0.345703125,0.472412109375,-0.0389404296875,0.0262451171875,0.0084228515625
2482,-0.902099609375,-0.298095703125,-0.2705078125,0.00439453125,0.04669189453125,0.00152587890625,-0.482666015625,0.2958984375,0.8134765625,-0.03594970703125,0.0411376953125,-0.02496337890625,-0.166015625,0.326904296875,0.97607421875,-0.0203857421875,0.03460693359375,-0.00311279296875,0.030517578125,0.063232421875,0.992919921875,-0.0113525390625,0.02996826171875,0.0025634765625,-0.15869140625,0.2255859375,0.9423828125,-0.03466796875,0.03240966796875,-0.01470947265625
2483,-0.7587890625,-0.3896484375,0.547607421875,-0.063232421875,0.00457763671875,0.0087890625,-0.178955078125,0.9765625,-0.247314453125,-0.0394287109375,0.039306640625,-0.012451171875,-0.085205078125,0.966796875,-0.142822265625,-0.015869140625,0.02935791015625,0.0028076171875,0.25439453125,0.84033203125,0.47900390625,-0.000732421875,0.009765625,0.01544189453125,-0.00244140625,0.9658203125,-0.27783203125,-0.0272216796875,0.03656005859375,-0.017333984375
2484,0.143798828125,0.85693359375,-0.43359375,-0.03143310546875,-0.04644775390625,0.00628662109375,0.35498046875,0.871826171875,-0.407958984375,-0.0819091796875,-0.0172119140625,-0.01922607421875,0.14697265625,0.888671875,-0.392578125,-0.04815673828125,-0.02978515625,0.0244140625,-0.005126953125,-0.68701171875,-0.800048828125,-0.02899169921875,0.02520751953125,0.0419921875,0.4150390625,-0.775390625,-0.613037109375,-0.06683349609375,0.04510498046875,0.01800537109375
2485,-0.740234375,-0.35302734375,0.74609375,-0.07354736328125,0.03173828125,0.037353515625,-0.48291015625,-0.537841796875,0.6875,-0.0640869140625,-0.02099609375,0.00701904296875,0.197021484375,-0.782470703125,0.742431640625,-0.0247802734375,-0.03125,0.031005859375,0.283203125,0.605224609375,0.840576171875,-0.024169921875,-0.0068359375,0.0350341796875,0.244140625,-0.6904296875,0.763671875,-0.0604248046875,-0.0162353515625,0.00286865234375
2486,0.337646484375,0.012451171875,-0.956298828125,-0.002685546875,0.0233154296875,0.0709228515625,-0.06982421875,-0.103759765625,0.996826171875,-0.0167236328125,-0.01568603515625,0.048095703125,0.209716796875,0.0673828125,-0.95458984375,0.025390625,0.00054931640625,0.0810546875,0.59228515625,-0.624755859375,-0.51416015625,0.06378173828125,-0.0189208984375,-0.03118896484375,0.032958984375,-0.1181640625,0.954345703125,0.0155029296875,-0.02117919921875,0.0740966796875
2487,0.461181640625,-0.80322265625,0.51318359375,-0.04168701171875,0.0325927734375,0.01507568359375,0.1337890625,-0.936767578125,0.205078125,-0.02581787109375,0.02313232421875,-0.00531005859375,0.40478515625,-0.388427734375,0.91162109375,-0.01422119140625,0.01727294921875,0.00115966796875,0.465576171875,0.66455078125,0.57470703125,-0.0203857421875,-0.00982666015625,-0.01617431640625,0.20849609375,0.656005859375,0.6904296875,-0.0238037109375,0.01837158203125,-0.02410888671875
2488,-0.62939453125,-0.678955078125,0.501220703125,-0.018310546875,-0.0001220703125,0.00872802734375,-0.203369140625,-0.977783203125,-0.1064453125,-0.06939697265625,0.0228271484375,0.00726318359375,-0.044921875,0.979248046875,-0.2109375,-0.0372314453125,0.01007080078125,0.03826904296875,0.145751953125,0.986572265625,0.077880859375,-0.02679443359375,-0.002197265625,0.03729248046875,0.059326171875,0.931396484375,-0.37841796875,-0.0589599609375,0.02294921875,0.013671875
2489,-0.68603515625,-0.61669921875,0.510986328125,-0.0155029296875,-0.02337646484375,-0.009521484375,-0.061279296875,-0.77490234375,0.6298828125,-0.06207275390625,0.01690673828125,-0.03936767578125,-0.0927734375,-0.830078125,0.651123046875,-0.04205322265625,0.02227783203125,-0.0057373046875,0.390869140625,0.76953125,0.53515625,-0.0557861328125,-0.00299072265625,0.00482177734375,0.0859375,0.9404296875,0.308349609375,-0.07501220703125,0.0025634765625,-0.0128173828125
2490,0.726806640625,-0.73974609375,0.154052734375,-0.04437255859375,0.0205078125,0.0250244140625,-0.039794921875,-0.94482421875,-0.23828125,-0.02398681640625,0.02313232421875,0.00146484375,-0.03173828125,-0.61279296875,0.8310546875,0.0069580078125,0.01727294921875,-0.00250244140625,-0.097900390625,0.621337890625,0.741455078125,0.00885009765625,-0.03277587890625,0.0048828125,-0.3720703125,0.3974609375,0.78857421875,0.00140380859375,-0.01031494140625,-0.00946044921875
2491,-0.774169921875,-0.406005859375,0.552978515625,-0.060302734375,0.02850341796875,0.03265380859375,-0.260498046875,-0.795166015625,0.43701171875,0.01019287109375,-0.01580810546875,-0.00469970703125,0.307861328125,-0.880615234375,0.511962890625,0.03662109375,0.01446533203125,0.010986328125,0.529296875,0.725830078125,0.49267578125,0.03765869140625,-0.026123046875,-0.02935791015625,0.239013671875,0.9248046875,0.26025390625,0.00555419921875,0.0030517578125,0.0072021484375
2492,-0.913330078125,-0.38818359375,-0.04541015625,0.013916015625,-0.01702880859375,-0.01300048828125,-0.274169921875,-0.5634765625,0.759765625,-0.0166015625,0.006103515625,-0.0535888671875,0.08837890625,0.967041015625,-0.244140625,0.00054931640625,-0.01324462890625,0.0426025390625,0.315673828125,0.952880859375,-0.1728515625,-0.00164794921875,-0.03387451171875,0.0380859375,0.233642578125,0.8955078125,-0.4375,-0.0233154296875,-0.001220703125,0.03204345703125
2493,-0.673095703125,-0.536865234375,0.39697265625,-0.0775146484375,0.05474853515625,0.02923583984375,-0.1943359375,-0.86669921875,0.343017578125,-0.017822265625,-0.01104736328125,-0.0015869140625,0.0322265625,-0.921142578125,0.436279296875,0.01885986328125,-0.0108642578125,-0.00396728515625,0.34228515625,0.74267578125,0.4482421875,0.0328369140625,0.0,0.00262451171875,0.186279296875,0.89208984375,0.19482421875,0.00738525390625,-0.01202392578125,0.00360107421875
2494,0.127197265625,0.8271484375,-0.4453125,-0.02178955078125,0.012939453125,-0.00860595703125,0.220947265625,0.96044921875,-0.295654296875,-0.0433349609375,0.02630615234375,-0.01165771484375,0.106201171875,0.962646484375,-0.1884765625,-0.01824951171875,0.01806640625,0.013671875,0.201171875,-0.0458984375,0.982666015625,-0.01898193359375,-0.0078125,-0.001953125,-0.0126953125,0.975830078125,0.0029296875,-0.0218505859375,0.0242919921875,0.00189208984375
2495,-0.822265625,-0.5361328125,0.1513671875,-0.01629638671875,0.01446533203125,-0.02197265625,-0.43798828125,0.8330078125,0.347412109375,-0.0343017578125,0.02630615234375,-0.03594970703125,-0.216064453125,0.77294921875,0.611328125,-0.022705078125,0.0133056640625,-0.00469970703125,0.24169921875,0.62646484375,0.707763671875,-0.02215576171875,0.00933837890625,-0.0103759765625,-0.067626953125,0.792236328125,0.5478515625,-0.04052734375,0.01708984375,-0.01361083984375
2496,-0.58154296875,-0.45703125,0.8212890625,-0.049072265625,0.00286865234375,0.00885009765625,0.193115234375,-0.09619140625,0.982666015625,-0.0421142578125,0.01202392578125,0.0086669921875,0.67138671875,0.725341796875,0.513427734375,-0.01434326171875,0.02801513671875,0.03009033203125,0.876220703125,0.377197265625,-0.450927734375,-0.01055908203125,0.007080078125,-0.0079345703125,0.754150390625,0.68896484375,-0.273193359375,-0.0284423828125,0.035400390625,-0.02032470703125
2497,-0.242919921875,-0.565185546875,0.8935546875,-0.037109375,0.000732421875,-0.0078125,0.164306640625,0.88232421875,0.45166015625,-0.06005859375,0.02020263671875,-0.021240234375,0.26171875,0.95703125,0.23291015625,-0.03515625,0.01019287109375,0.0086669921875,0.390869140625,0.909423828125,0.171142578125,-0.025634765625,-0.00323486328125,0.00555419921875,0.315673828125,0.94140625,-0.099609375,-0.0433349609375,0.0155029296875,-0.01025390625
2498,-0.595458984375,-0.67138671875,0.54345703125,-0.03131103515625,0.0152587890625,-0.0076904296875,-0.195068359375,0.987060546875,-0.071044921875,-0.05377197265625,0.0125732421875,-0.0062255859375,-0.041748046875,0.964599609375,-0.181396484375,-0.02520751953125,-0.003662109375,0.0224609375,0.18505859375,0.98291015625,0.09912109375,-0.017333984375,-0.0152587890625,0.02337646484375,0.053955078125,0.951171875,-0.328857421875,-0.0416259765625,0.00714111328125,0.00543212890625
2499,-0.653564453125,0.651611328125,-0.23046875,-0.027099609375,0.029541015625,0.0037841796875,0.02099609375,0.631591796875,0.790771484375,-0.02325439453125,0.0274658203125,-0.00927734375,0.570556640625,0.23779296875,-0.813232421875,-0.01336669921875,-0.003173828125,0.008056640625,0.48583984375,-0.01025390625,-0.924560546875,-0.01312255859375,-0.02386474609375,0.00946044921875,0.718505859375,-0.153076171875,-0.798828125,-0.0328369140625,-0.00103759765625,-0.00396728515625
2500,-0.902099609375,-0.019775390625,0.515869140625,-0.030517578125,-0.0059814453125,-0.0177001953125,-0.124267578125,0.82421875,0.545654296875,-0.06390380859375,0.02813720703125,-0.0390625,0.0859375,0.883544921875,0.516357421875,-0.04595947265625,0.01617431640625,-0.008544921875,0.2841796875,0.5322265625,0.812255859375,-0.03509521484375,0.01458740234375,-0.00946044921875,0.062255859375,0.924072265625,0.321044921875,-0.05010986328125,0.01318359375,-0.03497314453125
2501,0.432861328125,0.89404296875,-0.176025390625,0.01495361328125,-0.01654052734375,-0.05615234375,0.30615234375,0.88623046875,-0.46435546875,-0.0849609375,0.0439453125,-0.029296875,0.13232421875,0.880126953125,-0.433837890625,-0.06097412109375,0.03106689453125,0.02044677734375,0.132568359375,-0.266357421875,0.9873046875,-0.0374755859375,0.01031494140625,-0.00311279296875,-0.011474609375,0.947021484375,-0.282470703125,-0.0655517578125,0.03619384765625,0.013671875
2502,-0.754150390625,0.176025390625,0.6943359375,-0.0479736328125,-0.02740478515625,0.04534912109375,-0.1865234375,0.3271484375,0.892333984375,-0.04498291015625,0.01202392578125,0.01318359375,0.14599609375,0.613037109375,0.837646484375,-0.000244140625,0.01727294921875,0.03753662109375,0.33740234375,0.337890625,0.869873046875,-0.01580810546875,-0.00177001953125,0.0302734375,0.1318359375,0.768798828125,0.5888671875,-0.02215576171875,0.032958984375,0.01611328125
2503,-0.686767578125,-0.3779296875,0.6708984375,-0.06817626953125,0.0443115234375,-0.0126953125,-0.4736328125,-0.625244140625,0.583740234375,-0.0338134765625,0.0343017578125,-0.00762939453125,0.1123046875,-0.83740234375,0.63818359375,-0.0118408203125,0.02435302734375,0.028076171875,0.263427734375,0.44970703125,0.852783203125,0.01312255859375,0.00103759765625,-0.00897216796875,0.267578125,-0.786376953125,0.55419921875,-0.0196533203125,0.02276611328125,0.00506591796875
2504,-0.9306640625,-0.315673828125,0.1259765625,-0.06610107421875,0.078369140625,-0.00799560546875,-0.251953125,-0.49267578125,0.77490234375,-0.111572265625,0.03375244140625,-0.01055908203125,0.091552734375,0.90966796875,-0.2509765625,-0.07867431640625,0.0262451171875,-0.0045166015625,0.3779296875,0.84423828125,-0.2919921875,-0.05682373046875,0.03045654296875,-0.0106201171875,0.3017578125,0.823486328125,-0.435546875,-0.07049560546875,0.03741455078125,-0.038330078125
2505,-0.58203125,-0.32275390625,0.80712890625,-0.02716064453125,0.05767822265625,-0.04913330078125,-0.165283203125,-0.66259765625,0.66259765625,-0.02166748046875,0.05072021484375,-0.0042724609375,0.16552734375,-0.80126953125,0.669189453125,0.00018310546875,0.049560546875,0.01824951171875,-0.00927734375,-0.802001953125,0.60009765625,0.012939453125,0.03466796875,0.0135498046875,0.099609375,-0.929931640625,0.3203125,-0.0216064453125,0.06256103515625,0.01580810546875
2506,0.452880859375,-0.7919921875,0.535888671875,-0.02471923828125,0.02178955078125,-0.01904296875,0.114990234375,-0.921875,0.186279296875,-0.057373046875,0.02197265625,-0.06109619140625,0.432373046875,-0.41064453125,0.888916015625,-0.00567626953125,0.00738525390625,-0.0250244140625,0.462646484375,0.658447265625,0.60400390625,-0.0380859375,-0.01007080078125,-0.02801513671875,0.187255859375,0.610107421875,0.745849609375,-0.04803466796875,0.01092529296875,-0.04095458984375
2507,-0.62939453125,-0.68359375,0.386474609375,-0.034423828125,0.0322265625,-0.00262451171875,-0.099853515625,0.64990234375,0.718505859375,-0.04534912109375,0.010498046875,-0.02899169921875,0.097412109375,-0.396728515625,0.9443359375,-0.029296875,0.01922607421875,0.0101318359375,0.56884765625,-0.73876953125,0.302001953125,-0.0101318359375,0.0003662109375,0.0006103515625,0.162841796875,-0.662841796875,0.662109375,-0.02978515625,0.01177978515625,-0.00286865234375
2508,-0.531982421875,-0.77001953125,0.50146484375,0.00213623046875,-0.08062744140625,0.028076171875,-0.461181640625,0.399658203125,0.782470703125,-0.104248046875,-0.0267333984375,0.03448486328125,-0.066650390625,-0.646484375,0.811767578125,-0.02410888671875,-0.06915283203125,0.00897216796875,0.44775390625,-0.8837890625,0.123046875,0.00115966796875,-0.0576171875,-0.029296875,0.133544921875,-0.895751953125,0.369140625,-0.00714111328125,-0.044189453125,-0.0472412109375
2509,-0.260986328125,-0.966796875,-0.15673828125,0.0142822265625,0.0888671875,-0.02679443359375,0.11328125,0.886962890625,0.4140625,-0.0882568359375,-0.030517578125,-0.0318603515625,0.29296875,0.9169921875,0.198486328125,-0.071533203125,-0.04339599609375,0.01141357421875,0.281005859375,-0.58447265625,0.724853515625,-0.15966796875,-0.01416015625,-0.06744384765625,0.18994140625,0.902099609375,0.158447265625,-0.0648193359375,-0.05047607421875,-0.02197265625
2510,0.057861328125,-0.6611328125,0.845947265625,-0.01910400390625,0.01568603515625,-0.00030517578125,0.064697265625,0.721435546875,0.664306640625,-0.0406494140625,0.0025634765625,-0.010498046875,0.1689453125,0.9111328125,0.404541015625,-0.013671875,-0.003662109375,0.01470947265625,0.31591796875,0.86572265625,0.39599609375,-0.00701904296875,-0.0220947265625,0.00482177734375,0.2099609375,0.96630859375,0.133056640625,-0.02410888671875,-0.00482177734375,-0.006591796875
2511,-0.870361328125,-0.29248046875,-0.233154296875,0.0006103515625,0.049560546875,-0.00360107421875,-0.490966796875,0.23095703125,0.7744140625,-0.0260009765625,0.04156494140625,-0.034423828125,-0.170166015625,0.270263671875,0.955078125,-0.010498046875,0.03759765625,-0.016357421875,0.003662109375,0.0390625,0.9814453125,-0.0025634765625,0.02410888671875,-0.018310546875,-0.150390625,0.190185546875,0.9306640625,-0.0201416015625,0.05438232421875,-0.032958984375
2512,-0.793701171875,-0.5146484375,-0.20263671875,-0.05987548828125,0.08856201171875,-0.0006103515625,-0.19921875,-0.6845703125,0.656005859375,-0.08233642578125,0.04608154296875,-0.009521484375,0.083740234375,0.957275390625,-0.078369140625,-0.0855712890625,0.018310546875,-0.01007080078125,0.295654296875,0.950927734375,-0.0556640625,-0.0706787109375,0.0145263671875,-0.0174560546875,0.09228515625,0.940673828125,-0.21630859375,-0.07720947265625,0.01116943359375,-0.03741455078125
2513,-0.414794921875,-0.442626953125,0.875732421875,-0.03515625,-0.0064697265625,-0.0125732421875,-0.1435546875,-0.829833984375,0.4541015625,-0.07415771484375,0.00982666015625,-0.014892578125,0.1201171875,-0.9267578125,0.43212890625,-0.04718017578125,0.00665283203125,0.02618408203125,-0.086669921875,-0.926513671875,0.364013671875,-0.0338134765625,-0.01007080078125,0.02154541015625,0.140380859375,-0.99462890625,0.068359375,-0.05059814453125,0.00079345703125,0.0010986328125
2514,-0.917236328125,-0.409912109375,-0.0400390625,0.03729248046875,-0.049560546875,-0.02264404296875,-0.241455078125,-0.537109375,0.780517578125,0.02142333984375,-0.00830078125,-0.05560302734375,0.108642578125,0.958984375,-0.24365234375,0.015380859375,-0.00494384765625,0.075439453125,0.340087890625,0.947509765625,-0.173095703125,0.02001953125,-0.0377197265625,0.06793212890625,0.255859375,0.896240234375,-0.439453125,-0.01873779296875,0.00909423828125,0.064697265625
2515,0.38427734375,-0.057373046875,-0.947265625,-0.019775390625,-0.02789306640625,0.044189453125,0.0361328125,-0.25439453125,0.900634765625,-0.07916259765625,0.0126953125,0.03448486328125,0.27001953125,-0.016845703125,-0.97265625,-0.05023193359375,0.03082275390625,0.0645751953125,0.572998046875,-0.633056640625,-0.61474609375,0.0009765625,-0.0716552734375,-0.01171875,0.05419921875,-0.145751953125,0.96484375,-0.07733154296875,0.03875732421875,0.0341796875
2516,0.291015625,-0.053466796875,-0.930419921875,-0.02154541015625,-0.05841064453125,0.01434326171875,-0.060546875,-0.189697265625,0.9609375,-0.1036376953125,0.0328369140625,0.0040283203125,0.225341796875,0.03076171875,-0.95263671875,-0.06793212890625,0.03741455078125,0.039794921875,0.635986328125,-0.715576171875,-0.44091796875,-0.0267333984375,-0.0604248046875,0.0244140625,-0.064208984375,-0.006591796875,0.968994140625,-0.078369140625,0.0419921875,0.0091552734375
2517,-0.15478515625,-0.85400390625,0.590087890625,-0.0316162109375,0.00799560546875,-0.00372314453125,0.003173828125,-0.646240234375,0.705078125,-0.04852294921875,0.03704833984375,0.002685546875,0.2607421875,0.99365234375,0.1337890625,-0.0531005859375,0.0123291015625,0.0047607421875,0.407470703125,0.931640625,0.092041015625,-0.03094482421875,0.00079345703125,-0.0009765625,0.21923828125,0.972412109375,-0.044189453125,-0.052978515625,0.00860595703125,-0.01885986328125
2518,0.55810546875,-0.853271484375,0.20068359375,-0.0323486328125,0.01055908203125,0.010009765625,-0.011962890625,-0.9638671875,-0.10791015625,-0.03631591796875,0.02777099609375,0.00408935546875,0.090087890625,-0.450927734375,0.947021484375,-0.01629638671875,0.01055908203125,0.0115966796875,0.119140625,0.72216796875,0.646728515625,-0.00689697265625,-0.00921630859375,0.01129150390625,-0.1201171875,0.591796875,0.74462890625,-0.021728515625,0.01470947265625,-0.00054931640625
2519,-0.1181640625,-0.998779296875,0.026123046875,-0.07012939453125,0.00048828125,-0.00714111328125,0.35009765625,0.826171875,-0.539306640625,-0.07391357421875,0.04327392578125,0.01116943359375,0.16162109375,-0.929931640625,-0.341796875,-0.04571533203125,0.0223388671875,-0.0166015625,-0.1123046875,-0.88818359375,-0.48388671875,-0.032958984375,0.01617431640625,-0.0206298828125,0.169677734375,-0.9912109375,-0.25048828125,-0.043212890625,0.02520751953125,-0.04034423828125
2520,-0.400634765625,-0.704833984375,0.6640625,-0.036376953125,-0.0177001953125,-0.00787353515625,0.063720703125,-0.42333984375,0.863037109375,-0.07269287109375,0.01318359375,-0.0079345703125,0.30224609375,0.925537109375,-0.182861328125,-0.040283203125,0.01837158203125,0.019287109375,0.48388671875,0.8408203125,-0.291259765625,-0.0299072265625,0.00836181640625,0.01336669921875,0.331787109375,0.873779296875,-0.349853515625,-0.0479736328125,0.02294921875,-0.00543212890625
2521,-0.239501953125,-0.961181640625,-0.123046875,-0.001220703125,0.01611328125,0.03924560546875,0.137451171875,0.9033203125,0.390869140625,-0.0069580078125,-0.00091552734375,-0.02685546875,0.3134765625,0.942626953125,0.168701171875,0.01605224609375,-0.0224609375,-0.0003662109375,0.2490234375,-0.5546875,0.804443359375,0.03045654296875,0.01568603515625,-0.0120849609375,0.201904296875,0.93701171875,0.150146484375,0.0218505859375,-0.017822265625,-0.0072021484375
